91915,0.066008046,0
91920,0.12177956,0
241822,0.03111144,0
468981,0.020803517,0
2294441,0.063191965,0
524381,0.06636189,0
41369,0.022697795,0
769684,0.059053756,1
2029274,0.0064271316,0
1410957,0.036245048,0
1798424,0.02120895,0
2154199,0.052244514,0
2420148,0.020342391,0
2856,0.007208996,0
440056,0.017162127,0
1104741,0.043970287,0
1321984,0.07167204,0
840603,0.018657397,0
759871,0.059284333,0
725131,0.015484286,0
2104577,0.085075654,0
2197737,0.05240129,0
1215466,0.0048779403,0
781211,0.17574166,0
829383,0.13813688,0
627290,0.16597293,0
770009,0.23853388,0
1212751,0.16553453,0
639325,0.039283063,0
1962694,0.09121105,0
626768,0.10951813,0
574182,0.106249996,0
183214,0.030927945,0
1656050,0.070486315,0
1129854,0.14938006,0
1770568,0.037714202,0
1863357,0.14432596,0
2280071,0.0068535754,0
741817,0.030344987,0
1856105,0.060336538,0
294956,0.030750621,0
1540155,0.028001357,0
1911496,0.08535205,1
977516,0.061851986,0
2222153,0.0438654,0
2163469,0.15024742,0
1028539,0.03580999,0
1211806,0.040472083,0
1494424,0.031522572,0
440904,0.08774429,0
733204,0.061953925,0
152748,0.0069419476,0
2407859,0.07689006,0
1492996,0.024819024,0
1104652,0.032077327,0
250302,0.03286262,0
2331320,0.04468371,0
2194083,0.03930485,0
685695,0.068699695,0
1730778,0.016360674,0
1719824,0.040002275,0
1091306,0.11389986,0
1279613,0.033012416,0
1772571,0.02606884,0
281439,0.07724276,0
1652213,0.06746116,0
183245,0.048199013,0
2131666,0.010507319,0
42797,0.12479283,0
959941,0.041582312,0
1632318,0.043412797,0
1176073,0.17445226,0
1863331,0.09002848,1
361521,0.14888655,0
1702230,0.058369443,0
741813,0.11733436,0
499839,0.058305733,0
470124,0.13527606,0
191564,0.041267864,0
2162083,0.0146681825,0
1642446,0.07712152,0
1386433,0.022086635,0
1385431,0.058926854,0
1505528,0.01829288,0
977631,0.046944506,0
1001823,0.010856721,0
413882,0.023132779,0
1856336,0.09514126,0
2133568,0.012173237,0
733367,0.0973927,0
1484407,0.019046446,0
81810,0.041296445,0
1154581,0.020192917,0
1338051,0.037643757,0
2318922,0.044118404,0
1776049,0.04740824,0
45187,0.010546607,0
2232660,0.19901523,0
1667334,0.016226506,0
1099827,0.01002117,0
977548,0.046521693,0
1650518,0.0018810479,0
1791162,0.06430906,0
1160237,0.01652393,0
330617,0.09947077,0
2293376,0.008613773,0
1689196,0.06578952,0
2294379,0.038923725,0
89407,0.0073514204,0
1314015,0.0843379,0
1884913,0.007921931,0
2429243,0.04415567,0
1962509,0.092612036,0
725126,0.038021896,0
895887,0.032151457,0
807211,0.04177526,0
952763,0.03112329,0
534896,0.15532836,0
1656487,0.07690897,0
1793543,0.14176723,1
1005663,0.087207735,0
2224800,0.020732708,0
2233063,0.13381363,0
2197678,0.07639275,0
1956174,0.018998165,0
2268887,0.0240932,0
1260139,0.050433382,0
1072594,0.06497546,0
2455497,0.0069988724,0
1612370,0.021424657,0
627213,0.033054736,0
333005,0.007734192,0
936477,0.08748591,1
1785183,0.046660677,0
2420072,0.06293784,0
659240,0.036664452,0
1612910,0.01132858,0
1012246,0.03922747,0
1034196,0.076352604,0
1173320,0.042831823,0
2318499,0.22172596,0
1451697,0.03599242,0
117826,0.013855834,0
2068332,0.046845093,0
253916,0.15587036,0
627368,0.047891382,1
1770983,0.156365,1
1025610,0.05251876,0
2204254,0.05614621,0
2232564,0.0109085925,0
2433384,0.033277486,0
1523054,0.032874733,0
