808049,0.12989782,1
1047142,0.31017,0
184912,0.064933166,0
1408156,0.060571067,0
128086,0.10937565,0
337632,0.072034724,0
736755,0.0015810077,0
1659440,0.05398039,0
1253500,0.025494102,0
214626,0.03202994,0
952865,0.06097993,0
428490,0.045487944,0
1615617,0.0123907905,0
1601603,0.00643957,0
974991,0.026314545,0
675190,0.23741524,1
1173388,0.057453834,0
23961,0.18260902,0
1229986,0.005320892,0
1302278,0.010194572,0
478373,0.14760137,0
457763,0.021128062,0
260968,0.017389389,0
668113,0.0014038634,0
578247,0.009090302,0
544266,0.033467762,0
912087,0.052693702,0
1703309,0.07475408,0
102719,0.004198608,0
1742803,0.10190899,0
1365822,0.021228416,0
637780,0.021128599,0
1198820,0.028296566,0
1301597,0.26135415,0
1748660,0.15406252,0
141059,0.01369785,0
60894,0.0017085309,0
1047044,0.008776857,0
853961,0.08545808,0
840946,0.13262393,0
369325,0.03620979,0
1463160,0.06100081,0
101837,0.012415995,0
675286,0.21036349,0
1137776,0.0053035803,0
1508793,0.16297588,0
1355132,0.04325921,0
550710,0.048563123,0
1626526,0.036831237,1
838935,0.041666348,0
324724,0.16378778,1
1262454,0.011148708,0
212231,0.023791771,0
1441100,0.038184185,0
156025,0.020264845,0
1755589,0.016213303,0
698505,0.02178829,0
301746,0.015728457,1
10716,0.0071282093,0
666393,0.0059218383,0
1293156,0.012119712,0
613548,0.020740062,0
1262953,0.061922718,0
666609,0.003370083,0
936146,0.05139318,0
675075,0.24969828,0
549745,0.02630202,0
1555780,0.054361347,0
550368,0.06818814,1
666293,0.0785086,0
1355041,0.086659424,0
1508855,0.0041519986,0
103013,0.2568466,1
1127396,0.010824855,0
1174278,0.032893844,0
485304,0.00060654694,0
1293223,0.05148817,0
1373205,0.04164213,0
942218,0.15255354,0
1280769,0.008959827,0
70862,0.024815468,0
975158,0.00413516,0
701463,0.007609225,0
1022221,0.0057512005,0
840853,0.095785126,1
853892,0.09181794,0
194695,0.0254309,0
473925,0.0943048,0
1193115,0.0677473,0
206099,0.13328962,0
1552997,0.0038266664,0
1292768,0.04781411,0
304060,0.0682256,0
772372,0.009896765,0
807833,0.03455406,0
1262452,0.12577613,0
1552774,0.06276545,0
206015,0.1408065,0
1284370,0.021067865,0
10601,0.029584296,0
53517,0.2458029,0
1030842,0.016769052,0
1431107,0.003924169,0
1256013,0.0101433685,0
560254,0.101284966,1
622326,0.09227068,0
1229994,0.0030390255,0
1292949,0.01820109,0
1437731,0.109180115,0
428631,0.0848666,0
1508851,0.08013152,0
1293215,0.03995821,0
356232,0.045967925,0
915244,0.076061696,0
1261462,0.033530626,0
733449,0.006825749,0
1272553,0.027527347,0
141095,0.018005414,0
1548559,0.21256277,0
1173463,0.03302228,0
1034698,0.12506722,0
742292,0.06573281,0
1416130,0.15751351,0
368037,0.002380332,0
549746,0.027381899,0
1103619,0.011232459,0
119533,0.0045480477,0
1555945,0.021088187,0
186152,0.22184595,0
1463487,0.12014546,1
1131267,0.061452758,0
807820,0.015663847,0
1113193,0.001812764,0
1015873,0.005538985,0
153762,0.088776715,0
1131091,0.042648766,0
1508792,0.20443203,0
135550,0.0014384784,0
1040177,0.013640588,0
1487232,0.05478406,0
1508706,0.007651785,0
86697,0.052089244,0
1666365,0.018053433,0
1213768,0.0089145005,0
1286553,0.049898602,0
1552479,0.12103768,0
837865,0.051835362,0
539733,0.02883608,0
1467328,0.11060094,0
1047195,0.30215475,0
60968,0.011095403,0
1637859,0.018492434,0
1516146,0.043964818,0
433492,0.0297253,0
549915,0.05516781,0
1131081,0.1499097,0
614287,0.0127546955,0
550130,0.059251104,0
485492,0.0011314303,0
1441645,0.10198709,0
785731,0.008484918,0
10646,0.03289138,0
285,0.051466525,0
733514,0.0050969203,0
1748385,0.056784384,0
1030210,0.00463025,0
1352488,0.00910795,0
1659389,0.0015780119,0
580122,0.0029111097,0
1418679,0.009769962,0
1397414,0.016610064,0
666159,0.0025860611,0
277311,0.011379501,0
1463493,0.22238803,1
1437805,0.034481343,0
639256,0.0893483,0
793281,0.00081939396,0
665392,0.0032987266,0
974987,0.094100095,0
817683,0.078150935,0
887998,0.009541704,0
1230458,0.020781782,0
1261277,0.11824995,0
1252780,0.028364884,0
1613980,0.16824363,0
918165,0.049757257,0
233737,0.0023734944,0
794858,0.03479389,0
144430,0.14505337,1
1301380,0.0754013,0
1085546,0.044779025,0
1340899,0.30774903,1
206084,0.00979632,0
1555999,0.015866792,0
622684,0.013861979,0
1463485,0.08796857,1
698507,0.018353913,0
1130846,0.020461401,0
837877,0.06636864,0
139890,0.011523087,0
205480,0.15941352,1
1235834,0.01521442,0
186181,0.007998177,0
1012467,0.026054848,0
1576233,0.055884525,0
936118,0.0001513395,0
1472533,0.011508084,0
675074,0.24455075,0
446805,0.27510497,0
808057,0.01930203,0
1601644,0.0040012226,0
872156,0.17143913,1
1301497,0.021948045,0
733443,0.0017464999,0
674717,0.28143218,1
841175,0.027367253,0
1030195,0.010688966,0
1612249,0.026944183,0
238983,0.10984529,0
1624089,0.071686134,0
163709,0.07944165,0
1293253,0.03532879,0
733650,0.0068182433,0
14571,0.11389199,0
1361179,0.025736595,0
1030343,0.048429035,0
622286,0.0061515253,0
550717,0.097040825,0
748929,0.302871,1
559450,0.09112759,0
717805,0.06711401,0
863325,0.07118993,0
793740,0.17915565,1
1521042,0.045267396,0
1087649,0.025495829,0
922260,0.08545888,0
1346415,0.014178076,0
889898,0.026405068,0
1267132,0.033403363,0
1601642,0.004419037,0
1700162,0.005434525,0
485494,0.0013716121,0
818745,0.00457062,0
837857,0.085007906,0
1741324,0.18612264,0
558445,0.0019757235,0
1305113,0.0077002295,0
1267278,0.012922091,0
903101,0.121015355,0
1126618,0.27286512,0
987286,0.00860333,0
1293283,0.15418084,0
260940,0.005482375,0
979781,0.19634326,0
1023194,0.11554477,1
43787,0.024372406,0
206593,0.006703612,0
1355956,0.020028275,0
301728,0.011501506,0
1624134,0.0064592133,0
1445461,0.00028797923,0
328546,0.075395636,0
1293153,0.012886111,0
156023,0.0631449,0
1346308,0.00080242724,0
285277,0.0009277597,0
600126,0.14608881,0
205765,0.06759136,0
662282,0.0479045,1
1381311,0.0021658868,0
1375422,0.03582577,0
1321446,0.0016931802,0
1126998,0.006668334,0
1296680,0.0032574793,0
1047141,0.31804508,1
1508831,0.023367206,0
840285,0.09314731,0
1340912,0.06221263,0
140043,0.025440581,0
794743,0.22932181,0
1253493,0.26555964,0
53516,0.08967076,0
120100,0.02064113,0
1293061,0.010666501,0
1224602,0.08172047,0
674883,0.021331161,0
670545,0.014667712,0
797168,0.051142365,0
528093,0.011732414,0
1047041,0.0014530462,0
1700163,0.029976102,0
975146,0.13200976,0
562445,0.004248743,0
333499,0.17137486,0
1666367,0.012408092,0
24042,0.09024398,1
661867,0.061405323,0
1321540,0.013783394,0
